"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
-1.94812512308839,73.8503036499023,389.697052001953,289.126434326172
1.93313043354414,-71.8596420288086,223.905380249023,191.984436035156
-3.85163628338854,-327.5146484375,12.0820665359497,-34.80029296875
-3.85163628338854,-520.405395507812,-171.502914428711,-199.747192382812
-1.94812512308839,-718.520080566406,-353.705749511719,-339.382476806641
-1.94812512308839,-785.338684082031,-501.549438476562,-513.515502929688
6.70940389399913,-419.398010253906,-570.578979492188,-588.39892578125
-1.94812512308839,-845.203247070312,-653.752624511719,-623.206787109375
6.70940389399913,-500.924224853516,-658.356689453125,-646.400146484375
5.16508096213977,-1195.06030273438,-649.639404296875,-632.992980957031
6.70940389399913,-342.283294677734,-570.057312011719,-567.846130371094
5.16508096213977,-1057.98693847656,-467.919006347656,-495.438934326172
1.93313043354414,-354.7060546875,-386.364440917969,-387.091186523438
-3.85163628338854,-911.43896484375,-267.074188232422,-247.109481811523
-1.94812512308839,-601.778869628906,-184.052627563477,-112.3515625
-3.85163628338854,-750.632995605469,40.5776062011719,38.4069557189941
-3.85163628338854,-544.812805175781,161.785293579102,188.289169311523
1.93313043354414,422.654998779297,263.191253662109,253.486434936523
6.70940389399913,425.446136474609,313.803680419922,309.401733398438
5.16508096213977,946.298950195312,456.308715820312,463.487426757812
5.16508096213977,1054.3125,510.579284667969,552.228759765625
1.93313043354414,522.186706542969,494.224517822266,470.914520263672
6.70940389399913,548.463989257812,498.037933349609,538.943725585938
6.70940389399913,515.074035644531,581.650634765625,468.554534912109
1.93313043354414,591.964172363281,924.291076660156,394.017486572266
-3.85163628338854,516.565673828125,754.783264160156,408.987152099609
-3.85163628338854,-682.398742675781,-225.773696899414,-531.591918945312
-3.85163628338854,-547.757019042969,-471.61181640625,-50.7856674194336
-3.85163628338854,-416.872802734375,-234.239486694336,-516.293884277344
5.16508096213977,-1103.57922363281,-304.550354003906,-919.493713378906
1.93313043354414,-146.972122192383,-266.591949462891,153.475006103516
1.93313043354414,-165.401550292969,-112.09888458252,-261.062622070312
5.16508096213977,-549.804077148438,-916.59326171875,-1150.16735839844
-1.94812512308839,-618.023010253906,-1540.33923339844,-1587.18273925781
1.93313043354414,-247.970581054688,-1502.44372558594,-1411.9306640625
-1.94812512308839,-712.134826660156,-1058.75524902344,-1000.42529296875
-3.85163628338854,-355.838226318359,-396.299621582031,-380.068542480469
5.16508096213977,-277.327514648438,-208.769744873047,-186.436004638672
1.93313043354414,60.310791015625,-306.498809814453,-408.342681884766
-3.85163628338854,147.16438293457,-682.532043457031,-705.971801757812
6.70940389399913,17.8972911834717,-1017.15631103516,-995.666137695312
-3.85163628338854,-304.825897216797,-1306.74230957031,-1293.09350585938
5.16508096213977,-666.146179199219,-1304.03088378906,-1337.63928222656
-1.94812512308839,-229.991744995117,-1158.34582519531,-1099.56030273438
1.93313043354414,-69.5449829101562,-729.802673339844,-821.9921875
5.16508096213977,-59.0032653808594,-305.259124755859,-311.051391601562
1.93313043354414,78.5299911499023,88.084716796875,55.265552520752
5.16508096213977,708.97412109375,377.351257324219,374.860229492188
-1.94812512308839,844.73193359375,515.567077636719,552.703552246094
6.70940389399913,433.424530029297,585.597473144531,587.145446777344
-1.94812512308839,822.003234863281,517.65185546875,571.999389648438
-1.94812512308839,797.680908203125,391.820037841797,415.2734375
-1.94812512308839,765.8212890625,343.319915771484,339.254486083984
-3.85163628338854,676.469787597656,369.709747314453,365.119049072266
1.93313043354414,298.935424804688,395.617919921875,416.307159423828
-1.94812512308839,464.265289306641,418.190002441406,477.755889892578
-3.85163628338854,592.22998046875,589.396118164062,648.419311523438
-3.85163628338854,574.850952148438,739.738098144531,807.318054199219
-3.85163628338854,564.9765625,889.953735351562,943.012817382812
-3.85163628338854,559.52392578125,994.4765625,1000.29425048828
6.70940389399913,52.9612884521484,1034.0908203125,1099.01208496094
-3.85163628338854,533.601867675781,1076.52514648438,1058.33081054688
1.93313043354414,109.856010437012,1033.83203125,1036.80688476562
-1.94812512308839,260.573211669922,878.551025390625,878.643737792969
5.16508096213977,329.267425537109,730.576354980469,764.946166992188
-1.94812512308839,-332.335235595703,589.845642089844,536.229309082031
-1.94812512308839,-368.283020019531,372.971618652344,348.734405517578
-3.85163628338854,65.9905242919922,168.307922363281,183.054702758789
6.70940389399913,-106.376647949219,-34.1799354553223,55.8706512451172
1.93313043354414,-429.794647216797,-163.179824829102,-198.914566040039
6.70940389399913,-131.312072753906,-320.997467041016,-310.173309326172
6.70940389399913,-161.825134277344,-427.010681152344,-412.104156494141
6.70940389399913,-189.413040161133,-552.755676269531,-550.102966308594
5.16508096213977,-851.064025878906,-671.367553710938,-680.55517578125
5.16508096213977,-910.457885742188,-763.833251953125,-804.357727050781
5.16508096213977,-948.818359375,-850.483703613281,-872.978088378906
-1.94812512308839,-461.020782470703,-908.914367675781,-921.797241210938
1.93313043354414,-271.787811279297,-926.140563964844,-962.635192871094
-3.85163628338854,-865.29150390625,-973.315551757812,-1032.53942871094
1.93313043354414,-225.182266235352,-1007.15289306641,-1050.421875
1.93313043354414,-217.108001708984,-989.537475585938,-1035.93908691406
5.16508096213977,-768.098449707031,-961.1513671875,-997.410034179688
6.70940389399913,6.3635458946228,-854.199340820312,-922.311401367188
1.93313043354414,-12.8573789596558,-726.523498535156,-751.856079101562
-3.85163628338854,-711.192443847656,-571.155944824219,-593.755187988281
5.16508096213977,-364.796905517578,-387.693084716797,-348.725677490234
6.70940389399913,173.32878112793,-208.572265625,-142.665603637695
5.16508096213977,311.887573242188,62.2134666442871,70.195442199707
1.93313043354414,328.229309082031,334.994506835938,366.651092529297
1.93313043354414,333.338592529297,588.354858398438,624.959594726562
6.70940389399913,302.195343017578,785.550720214844,821.292053222656
6.70940389399913,326.206176757812,981.328674316406,988.996215820312
1.93313043354414,338.011383056641,1152.40979003906,1151.21179199219
6.70940389399913,374.385528564453,1220.92712402344,1275.19213867188
5.16508096213977,1206.31591796875,1246.1943359375,1279.16149902344
-1.94812512308839,719.995971679688,1232.4736328125,1198.60070800781
-1.94812512308839,666.168518066406,1136.98510742188,1097.37365722656
1.93313043354414,234.955657958984,980.398681640625,954.447143554688
6.70940389399913,122.004676818848,770.660278320312,723.715698242188
6.70940389399913,17.4508857727051,528.67626953125,434.522857666016
-1.94812512308839,-319.547210693359,246.163040161133,181.551864624023
6.70940389399913,-138.368896484375,-17.7313022613525,42.0391616821289
-1.94812512308839,-600.733520507812,-278.921234130859,-271.769165039062
5.16508096213977,-562.225708007812,-527.801879882812,-521.02392578125
-1.94812512308839,-714.589721679688,-778.583190917969,-721.413635253906
6.70940389399913,-394.764801025391,-869.346374511719,-917.478210449219
6.70940389399913,-436.712524414062,-998.315551757812,-1059.17993164062
5.16508096213977,-1183.49279785156,-1074.68371582031,-1108.14721679688
5.16508096213977,-1186.73840332031,-1065.48889160156,-1107.48046875
1.93313043354414,-517.603332519531,-1006.84399414062,-1005.24792480469
-1.94812512308839,-735.566833496094,-904.684631347656,-889.121520996094
5.16508096213977,-1085.96850585938,-696.6171875,-732.339416503906
1.93313043354414,-260.445373535156,-489.860168457031,-516.322326660156
1.93313043354414,-249.342849731445,-270.965057373047,-287.570068359375
-3.85163628338854,-743.004150390625,-12.0149354934692,-20.2791595458984
1.93313043354414,-112.11011505127,213.548690795898,214.43359375
1.93313043354414,387.745391845703,462.162689208984,492.891021728516
5.16508096213977,695.771423339844,673.338439941406,662.648803710938
-3.85163628338854,700.754150390625,852.210876464844,845.351806640625
6.70940389399913,509.830413818359,941.835083007812,917.581848144531
-3.85163628338854,1180.34985351562,1053.01171875,1147.02795410156
6.70940389399913,532.344116210938,1016.263671875,1007.36657714844
1.93313043354414,502.706848144531,1019.05731201172,1009.35992431641
1.93313043354414,507.408905029297,891.198913574219,735.049194335938
1.93313043354414,477.242401123047,443.173095703125,-128.579513549805
6.70940389399913,624.224670410156,394.302032470703,757.563537597656
5.16508096213977,232.685531616211,349.013458251953,62.3063125610352
5.16508096213977,-989.938293457031,-355.213012695312,-1361.93151855469
5.16508096213977,-314.921844482422,-886.320434570312,-490.673706054688
5.16508096213977,-873.100952148438,-476.022674560547,-1101.63024902344
6.70940389399913,-105.017501831055,-1152.89978027344,-1013.77630615234
-1.94812512308839,-263.328521728516,-346.134490966797,-58.1944274902344
5.16508096213977,-198.675689697266,-222.195693969727,-215.231353759766
1.93313043354414,-190.019302368164,-1224.85986328125,-1072.39807128906
5.16508096213977,-884.690856933594,-1594.72631835938,-1532.8759765625
5.16508096213977,-1190.29235839844,-1506.55554199219,-1524.67211914062
6.70940389399913,-88.5224990844727,-967.162719726562,-846.303161621094
5.16508096213977,-837.361267089844,-409.944091796875,-349.271423339844
-1.94812512308839,121.408172607422,-166.612991333008,-49.1219291687012
-1.94812512308839,216.397918701172,-168.474731445312,-20.0132141113281
-1.94812512308839,57.1896896362305,-464.401550292969,-298.696228027344
1.93313043354414,15.7850036621094,-707.786010742188,-841.922607421875
1.93313043354414,-17.856107711792,-916.345825195312,-1201.94775390625
5.16508096213977,-627.211791992188,-922.704650878906,-914.390502929688
5.16508096213977,-638.157287597656,-695.287536621094,-678.574157714844
6.70940389399913,40.4984092712402,-365.929962158203,-331.482971191406
6.70940389399913,105.878288269043,38.5890808105469,184.988540649414
1.93313043354414,112.042915344238,491.936737060547,475.064788818359
6.70940389399913,181.486312866211,740.608459472656,719.238525390625
5.16508096213977,739.553833007812,935.29296875,912.285705566406
1.93313043354414,392.098785400391,988.003723144531,981.659240722656
-1.94812512308839,739.476318359375,886.969177246094,893.869506835938
1.93313043354414,345.692657470703,820.74267578125,796.015014648438
6.70940389399913,197.129409790039,655.731567382812,643.430236816406
-1.94812512308839,537.493041992188,561.281982421875,562.469421386719
-3.85163628338854,588.725463867188,572.532409667969,506.891967773438
-3.85163628338854,557.754455566406,580.954833984375,515.193786621094
-1.94812512308839,310.158477783203,597.620300292969,530.967529296875
1.93313043354414,198.097122192383,701.652954101562,681.00732421875
5.16508096213977,370.483703613281,731.85986328125,731.970458984375
-1.94812512308839,329.685668945312,772.135437011719,767.251037597656
6.70940389399913,32.7060966491699,775.752258300781,720.154296875
6.70940389399913,18.4522953033447,724.270812988281,690.967529296875
-3.85163628338854,270.380676269531,656.287963867188,612.507446289062
-1.94812512308839,8.82983112335205,480.635986328125,564.388610839844
5.16508096213977,-152.640472412109,284.251342773438,266.847259521484
-3.85163628338854,16.0592041015625,111.061721801758,34.4782333374023
-3.85163628338854,-102.232055664062,-107.546203613281,-162.728530883789
1.93313043354414,-337.274291992188,-254.236694335938,-237.117172241211
5.16508096213977,-612.287780761719,-448.776763916016,-452.918304443359
6.70940389399913,-123.02222442627,-582.729614257812,-574.491455078125
5.16508096213977,-884.817016601562,-720.586730957031,-666.747375488281
6.70940389399913,-181.678955078125,-762.497131347656,-747.516845703125
-3.85163628338854,-886.772705078125,-838.374084472656,-780.227294921875
-3.85163628338854,-876.635192871094,-875.063354492188,-806.909057617188
1.93313043354414,-309.693695068359,-870.873413085938,-879.810485839844
1.93313043354414,-275.985046386719,-881.487548828125,-873.215270996094
-1.94812512308839,-388.599060058594,-896.704345703125,-859.20263671875
6.70940389399913,-113.437866210938,-850.119689941406,-812.688354492188
1.93313043354414,-208.241729736328,-825.96923828125,-766.4931640625
-3.85163628338854,-796.980407714844,-761.188110351562,-728.173522949219
-1.94812512308839,-283.97021484375,-703.819213867188,-688.267761230469
5.16508096213977,-367.126403808594,-610.966186523438,-620.4658203125
1.93313043354414,27.3066749572754,-441.297546386719,-472.329803466797
-3.85163628338854,-465.565643310547,-253.65495300293,-254.160171508789
1.93313043354414,131.171585083008,-86.5835189819336,-119.128829956055
6.70940389399913,180.087646484375,75.6548614501953,120.614204406738
5.16508096213977,335.298278808594,321.858459472656,349.27880859375
-1.94812512308839,589.372314453125,569.825866699219,562.797424316406
6.70940389399913,274.348937988281,771.845581054688,723.590454101562
6.70940389399913,298.359771728516,978.611938476562,949.6591796875
-3.85163628338854,1090.37084960938,1141.43334960938,1107.83215332031
-1.94812512308839,738.463134765625,1258.73022460938,1205.42980957031
5.16508096213977,937.858825683594,1301.369140625,1258.78295898438
1.93313043354414,272.871551513672,1319.47570800781,1230.84765625
1.93313043354414,253.941940307617,1241.66882324219,1139.6162109375
1.93313043354414,234.955657958984,1108.40356445312,1023.75451660156
-3.85163628338854,697.594787597656,890.339233398438,859.651977539062
-3.85163628338854,648.138305664062,651.40478515625,620.122802734375
6.70940389399913,-13.7706251144409,342.900848388672,251.517135620117
-1.94812512308839,-494.192962646484,27.2950916290283,2.29298710823059
6.70940389399913,-178.876739501953,-280.210632324219,-139.025741577148
5.16508096213977,-455.709838867188,-593.64404296875,-568.629089355469
-1.94812512308839,-654.591369628906,-897.559143066406,-839.486083984375
-1.94812512308839,-716.527770996094,-1128.92260742188,-1035.81579589844
-1.94812512308839,-738.369323730469,-1283.40112304688,-1189.83837890625
5.16508096213977,-1144.97009277344,-1364.26684570312,-1338.74206542969
1.93313043354414,-536.939819335938,-1411.13220214844,-1361.11828613281
1.93313043354414,-510.015533447266,-1367.42224121094,-1294.43823242188
1.93313043354414,-430.369598388672,-1239.26635742188,-1183.73864746094
6.70940389399913,-234.843048095703,-1027.67797851562,-1003.4443359375
1.93313043354414,-253.997589111328,-806.470397949219,-797.99658203125
-3.85163628338854,-817.092224121094,-478.274658203125,-475.273742675781
6.70940389399913,-9.68639183044434,-180.405197143555,-126.641052246094
-3.85163628338854,-639.79736328125,184.861221313477,193.09912109375
-3.85163628338854,28.6804485321045,536.023559570312,531.307922363281
-3.85163628338854,338.195007324219,842.206970214844,837.827697753906
1.93313043354414,449.381591796875,1106.16796875,1050.45825195312
5.16508096213977,910.106323242188,1334.064453125,1252.18286132812
5.16508096213977,985.912841796875,1483.69396972656,1334.00329589844
6.70940389399913,517.095825195312,1503.21020507812,1528.16809082031
5.16508096213977,1142.15625,1519.74609375,1437.74475097656
1.93313043354414,483.014739990234,1381.21423339844,1341.88830566406
6.70940389399913,277.180267333984,1115.96203613281,1021.94171142578
6.70940389399913,-496.293182373047,-1254.66088867188,-931.127075195312
-1.94812512308839,-208.45344543457,-378.037994384766,-531.5361328125
5.16508096213977,618.807373046875,494.037445068359,374.772125244141
-3.85163628338854,511.603759765625,-240.746475219727,-525.330627441406
1.93313043354414,-945.253601074219,157.451721191406,-992.345764160156
6.70940389399913,-66.7386093139648,-988.296569824219,-743.05712890625
6.70940389399913,-84.1750259399414,-969.303161621094,-1337.99597167969
-3.85163628338854,-263.350250244141,-1235.42199707031,-1380.30310058594
5.16508096213977,-197.040756225586,-435.261901855469,-216.084869384766
1.93313043354414,-159.804000854492,-237.589828491211,-349.368408203125
-3.85163628338854,-158.335113525391,-1135.67468261719,-1267.42395019531
-3.85163628338854,-483.804443359375,-1582.21020507812,-1668.91357421875
5.16508096213977,-1152.90222167969,-1366.18078613281,-1528.94348144531
1.93313043354414,-232.652496337891,-828.332214355469,-970.103881835938
1.93313043354414,84.666862487793,-231.431518554688,-369.843048095703
-3.85163628338854,115.533721923828,83.1495513916016,4.05107259750366
5.16508096213977,18.0803108215332,93.565071105957,37.1695556640625
-1.94812512308839,31.480504989624,-151.333892822266,-208.675506591797
5.16508096213977,-252.499786376953,-390.253479003906,-539.111328125
6.70940389399913,-162.121795654297,-575.134582519531,-557.423706054688
-3.85163628338854,-214.814315795898,-549.864501953125,-568.71142578125
5.16508096213977,-494.320007324219,-302.763916015625,-369.207824707031
-3.85163628338854,-184.708374023438,44.893310546875,1.19978499412537
1.93313043354414,63.2947616577148,459.941955566406,457.445190429688
6.70940389399913,154.88005065918,784.272338867188,745.004760742188
-3.85163628338854,656.507690429688,1089.73974609375,1062.1669921875
6.70940389399913,399.829650878906,1169.0341796875,1251.47631835938
5.16508096213977,760.455932617188,1178.00170898438,1215.51062011719
1.93313043354414,342.498504638672,1109.91479492188,1063.83410644531
1.93313043354414,317.656646728516,947.533630371094,904.304870605469
6.70940389399913,188.605514526367,727.873596191406,816.924499511719
6.70940389399913,187.63493347168,591.966735839844,637.289245605469
-3.85163628338854,454.724029541016,546.483581542969,522.518188476562
5.16508096213977,114.971260070801,467.350006103516,527.949523925781
6.70940389399913,125.760681152344,444.508422851562,524.246459960938
-3.85163628338854,234.01872253418,500.778198242188,659.964965820312
-3.85163628338854,197.120223999023,517.261047363281,712.443603515625
-1.94812512308839,269.214202880859,446.389617919922,567.133911132812
6.70940389399913,16.3699340820312,404.665893554688,387.732330322266
-1.94812512308839,284.207794189453,312.976226806641,447.437255859375
-1.94812512308839,29.9286670684814,197.618682861328,398.836059570312
-1.94812512308839,-307.648529052734,21.0938186645508,128.694442749023
6.70940389399913,-78.9799194335938,-157.026062011719,-61.5851821899414
1.93313043354414,-241.81364440918,-285.325866699219,-293.884918212891
1.93313043354414,-311.228759765625,-465.738525390625,-461.059753417969
6.70940389399913,-97.542236328125,-635.2890625,-620.645202636719
6.70940389399913,-114.746536254883,-744.777587890625,-722.484375
6.70940389399913,-145.546951293945,-828.626647949219,-844.487121582031
-1.94812512308839,-455.880554199219,-896.750183105469,-893.484985351562
-1.94812512308839,-435.742523193359,-910.337463378906,-901.830749511719
1.93313043354414,-328.691162109375,-861.163024902344,-915.713989257812
1.93313043354414,-289.687072753906,-822.780090332031,-915.694274902344
1.93313043354414,-256.725891113281,-779.390686035156,-834.81787109375
5.16508096213977,-759.554321289062,-738.572448730469,-716.906433105469
-1.94812512308839,-312.95703125,-678.6650390625,-716.012634277344
5.16508096213977,-493.730255126953,-589.512329101562,-655.765014648438
6.70940389399913,9.53161907196045,-479.924896240234,-511.442413330078
-1.94812512308839,-233.563827514648,-407.153747558594,-421.667327880859
5.16508096213977,-129.808074951172,-311.609710693359,-418.231323242188
5.16508096213977,-168.677688598633,-192.604598999023,-387.800903320312
6.70940389399913,36.1934547424316,-48.7756462097168,49.1390838623047
-1.94812512308839,18.0110130310059,126.795860290527,122.248291015625
1.93313043354414,275.817413330078,337.040435791016,337.037719726562
5.16508096213977,328.877136230469,491.831481933594,530.793518066406
6.70940389399913,246.516586303711,674.067626953125,718.789123535156
-1.94812512308839,606.575073242188,866.349304199219,863.048095703125
1.93313043354414,301.556091308594,1021.04339599609,1050.68530273438
6.70940389399913,318.962005615234,1119.96447753906,1282.38024902344
6.70940389399913,342.689483642578,1195.16149902344,1265.68115234375
1.93313043354414,262.068023681641,1229.95263671875,1260.07019042969
5.16508096213977,838.346435546875,1171.17419433594,1281.630859375
-1.94812512308839,477.153289794922,1091.81494140625,1083.50964355469
-3.85163628338854,762.474914550781,929.273620605469,996.212463378906
-1.94812512308839,355.745910644531,726.649719238281,711.597900390625
6.70940389399913,11.1161203384399,448.442504882812,562.180908203125
5.16508096213977,-29.7058792114258,138.938812255859,199.06120300293
1.93313043354414,-210.784637451172,-153.281845092773,-174.153854370117
6.70940389399913,-227.766082763672,-478.384460449219,-426.709320068359
1.93313043354414,-364.453765869141,-788.626831054688,-822.7666015625
-3.85163628338854,-781.729309082031,-1034.28637695312,-1038.19787597656
5.16508096213977,-893.896667480469,-1284.14831542969,-1289.97888183594
1.93313043354414,-590.039184570312,-1444.83325195312,-1470.19812011719
-3.85163628338854,-1032.38024902344,-1487.53747558594,-1530.46069335938
-3.85163628338854,-1019.55413818359,-1486.05725097656,-1535.13720703125
6.70940389399913,-304.444763183594,-1403.34216308594,-1493.95129394531
5.16508096213977,-1001.27880859375,-1266.65856933594,-1336.54943847656
-3.85163628338854,-887.4384765625,-1001.14001464844,-1040.97192382812
6.70940389399913,-109.866714477539,-700.354187011719,-795.840148925781
-1.94812512308839,-336.753784179688,-375.833160400391,-412.050048828125
6.70940389399913,145.32243347168,9.70587253570557,-100.121643066406
6.70940389399913,277.515869140625,389.398468017578,406.973022460938
5.16508096213977,560.460510253906,799.660522460938,760.867797851562
-3.85163628338854,608.873840332031,1116.79455566406,1168.02111816406
-1.94812512308839,748.552917480469,1432.08508300781,1321.57360839844
-1.94812512308839,748.189575195312,1630.67858886719,1525.56481933594
6.70940389399913,500.951965332031,1722.03247070312,1763.75244140625
-1.94812512308839,729.062683105469,1764.64416503906,1879.32385253906
-1.94812512308839,715.376953125,1676.57250976562,1684.12280273438
6.70940389399913,262.087738037109,1457.79357910156,1571.8232421875
5.16508096213977,972.496826171875,1217.02685546875,1253.572265625
1.93313043354414,-978.059326171875,-1385.26013183594,-1242.46313476562
-3.85163628338854,-864.096862792969,-1404.06420898438,-1591.84033203125
1.93313043354414,378.335601806641,-548.212158203125,-509.233276367188
6.70940389399913,617.097229003906,-23.2368412017822,-49.8639793395996
-3.85163628338854,508.094482421875,-215.207305908203,-307.957489013672
-3.85163628338854,-591.889038085938,-1394.24682617188,-1146.06860351562
5.16508096213977,-281.327117919922,-1253.15270996094,-1103.02453613281
-1.94812512308839,-82.8398284912109,-539.76171875,-1045.00439453125
1.93313043354414,-199.906265258789,-548.024047851562,-1227.40368652344
1.93313043354414,-137.851516723633,-64.3394088745117,-151.171539306641
5.16508096213977,-184.156814575195,-13.3735370635986,-96.9901733398438
6.70940389399913,-224.082122802734,-1018.59741210938,-816.030578613281
-1.94812512308839,-548.079711914062,-1327.81762695312,-1185.35729980469
-1.94812512308839,-634.045288085938,-1077.88647460938,-992.787292480469
5.16508096213977,-832.570007324219,-589.39208984375,-435.076019287109
5.16508096213977,-301.201721191406,166.426712036133,126.299957275391
6.70940389399913,162.946136474609,369.795837402344,460.048370361328
-3.85163628338854,170.14826965332,489.642028808594,532.849853515625
5.16508096213977,-39.6265411376953,295.794403076172,426.133972167969
5.16508096213977,-213.928161621094,11.4561920166016,205.172805786133
5.16508096213977,-372.33349609375,-144.316986083984,8.32294082641602
5.16508096213977,-418.387786865234,-128.960327148438,5.61200952529907
-3.85163628338854,-237.983108520508,60.0474319458008,29.4581851959229
5.16508096213977,-3.14675140380859,357.251647949219,341.719940185547
-1.94812512308839,426.943634033203,718.408142089844,737.784423828125
6.70940389399913,161.768768310547,1020.67028808594,1045.40808105469
-3.85163628338854,620.163208007812,1277.81127929688,1251.58166503906
6.70940389399913,386.527679443359,1300.77551269531,1314.13110351562
-1.94812512308839,595.681091308594,1228.93383789062,1242.58666992188
-3.85163628338854,600.330505371094,1114.52404785156,1109.90930175781
6.70940389399913,174.999618530273,876.727172851562,894.487609863281
5.16508096213977,331.416625976562,642.671630859375,632.815368652344
5.16508096213977,223.937118530273,446.925170898438,431.499206542969
-1.94812512308839,195.660049438477,285.319549560547,319.777099609375
6.70940389399913,126.942260742188,167.954895019531,143.116333007812
6.70940389399913,95.1454010009766,82.883674621582,-101.826324462891
6.70940389399913,62.1880722045898,56.4395790100098,-85.5243301391602
-1.94812512308839,199.521255493164,66.0067443847656,82.4378967285156
6.70940389399913,14.3828477859497,16.5735359191895,64.2763061523438
6.70940389399913,2.37770700454712,-46.7129249572754,-69.2004623413086
-3.85163628338854,-156.28254699707,-112.020668029785,-146.076019287109
